ID,ppl
21644,173.54
21644,173.54
21645,203.54
21645,203.54
21646,662.48
21646,662.48
21647,310.85
21647,310.85
21648,719.72
21648,719.72
21649,184.71
21649,184.71
21650,296.81
21650,296.81
21651,106.46
21651,106.46
21652,824.46
21652,824.46
21653,47.57
21653,47.57
21654,604.87
21654,604.87
21655,90.92
21655,90.92
21656,89.78
21656,89.78
21657,664.08
21657,664.08
21658,67.93
21658,67.93
21659,201.88
21659,201.88
21660,15746.83
21660,15746.83
21661,214.14
21661,214.14
21662,93.26
21662,93.26
21663,776.75
21663,776.75
21664,177.65
21664,177.65
21665,311.70
21665,311.70
21666,62.62
21666,62.62
21667,24.42
21667,24.42
21668,196.89
21668,196.89
21669,1479.16
21669,1479.16
21670,297.61
21670,297.61
21671,25.85
21671,25.85
21672,102.83
21672,102.83
21673,37.71
21673,37.71
21674,78.61
21674,78.61
21675,111.17
21675,111.17
21676,564.09
21676,564.09
21677,194.73
21677,194.73
21678,83.53
21678,83.53
21679,278.21
21679,278.21
21680,56.89
21680,56.89
21681,2307.70
21681,2307.70
21682,1106.99
21682,1106.99
21683,189.31
21683,189.31
21684,22.41
21684,22.41
21685,56.51
21685,56.51
21686,701.53
21686,701.53
21687,148.63
21687,148.63
21688,85.71
21688,85.71
21689,320.29
21689,320.29
21690,64.08
21690,64.08
21691,1079.46
21691,1079.46
21692,447.35
21692,447.35
21693,524.99
21693,524.99
21694,725.25
21694,725.25
21695,188.51
21695,188.51
21696,90.06
21696,90.06
21697,182.83
21697,182.83
21698,154.03
21698,154.03
21699,338.72
21699,338.72
21700,63.54
21700,63.54
21701,68.44
21701,68.44
21702,1120.81
21702,1120.81
21703,167.11
21703,167.11
21704,62.32
21704,62.32
21705,256.27
21705,256.27
21706,244.38
21706,244.38
21707,43.29
21707,43.29
21708,130.68
21708,130.68
21709,349.47
21709,349.47
21710,195.37
21710,195.37
21711,53.77
21711,53.77
21712,168.96
21712,168.96
21713,162.86
21713,162.86
21714,410.44
21714,410.44
21715,345.98
21715,345.98
21716,320.52
21716,320.52
21717,164.52
21717,164.52
21718,232.88
21718,232.88
21719,23.56
21719,23.56
21720,253.07
21720,253.07
21721,240.33
21721,240.33
21722,1080.42
21722,1080.42
21723,682.60
21723,682.60
21724,446.37
21724,446.37
21725,597.33
21725,597.33
21726,386.30
21726,386.30
21727,7.47
21727,7.47
21728,222.90
21728,222.90
21729,340.66
21729,340.66
21730,183.91
21730,183.91
21731,433.10
21731,433.10
21732,31.45
21732,31.45
21733,196.23
21733,196.23
21734,50.23
21734,50.23
21735,182.66
21735,182.66
21736,183.04
21736,183.04
21737,60.95
21737,60.95
21738,200.42
21738,200.42
21739,138.54
21739,138.54
21740,180.61
21740,180.61
21741,294.71
21741,294.71
21742,82.82
21742,82.82
21743,83.91
21743,83.91
21744,887.60
21744,887.60
21745,777.21
21745,777.21
21746,20.07
21746,20.07
21747,185.13
21747,185.13
21748,226.45
21748,226.45
21749,366.54
21749,366.54
21750,495.47
21750,495.47
21751,132.92
21751,132.92
21752,347.25
21752,347.25
21753,176.89
21753,176.89
21754,20.26
21754,20.26
21755,500.92
21755,500.92
21756,137.67
21756,137.67
21757,36.51
21757,36.51
21758,1105.62
21758,1105.62
21759,969.60
21759,969.60
21760,121.14
21760,121.14
21761,154.36
21761,154.36
21762,120.40
21762,120.40
21763,205.76
21763,205.76
21764,323.86
21764,323.86
21765,271.72
21765,271.72
21766,209.52
21766,209.52
21767,244.49
21767,244.49
21768,89.76
21768,89.76
21769,354.11
21769,354.11
21770,629.42
21770,629.42
21771,372.46
21771,372.46
21772,1108.29
21772,1108.29
21773,883.22
21773,883.22
21774,295.85
21774,295.85
21775,533.96
21775,533.96
21776,403.22
21776,403.22
21777,357.64
21777,357.64
21778,179.23
21778,179.23
21779,503.67
21779,503.67
21780,69.32
21780,69.32
21781,897.05
21781,897.05
21782,463.85
21782,463.85
21783,291.44
21783,291.44
21784,116.57
21784,116.57
21785,403.24
21785,403.24
21786,380.50
21786,380.50
21787,45.24
21787,45.24
21788,97.43
21788,97.43
21789,112.98
21789,112.98
21790,82.72
21790,82.72
21791,846.02
21791,846.02
21792,129.22
21792,129.22
21793,385.01
21793,385.01
21794,454.46
21794,454.46
21795,20.05
21795,20.05
21796,291.13
21796,291.13
21797,163.47
21797,163.47
21798,61.59
21798,61.59
21799,69.41
21799,69.41
21800,19.00
21800,19.00
21801,264.71
21801,264.71
21802,63.18
21802,63.18
21803,134.56
21803,134.56
21804,39.01
21804,39.01
21805,68.98
21805,68.98
21806,298.56
21806,298.56
21807,42.85
21807,42.85
21808,23.05
21808,23.05
21809,1082.09
21809,1082.09
21810,673.47
21810,673.47
21811,188.25
21811,188.25
21812,155.26
21812,155.26
21813,327.89
21813,327.89
21814,163.50
21814,163.50
21815,30.16
21815,30.16
21816,17.16
21816,17.16
21817,65.41
21817,65.41
21818,78.63
21818,78.63
21819,93.90
21819,93.90
21820,45.69
21820,45.69
21821,360.75
21821,360.75
21822,764.47
21822,764.47
21823,2301.27
21823,2301.27
21824,287.01
21824,287.01
21825,171.54
21825,171.54
21826,268.57
21826,268.57
21827,151.06
21827,151.06
21828,763.83
21828,763.83
21829,290.82
21829,290.82
21830,299.86
21830,299.86
21831,84.86
21831,84.86
21832,19.87
21832,19.87
21833,384.99
21833,384.99
21834,238.91
21834,238.91
21835,194.59
21835,194.59
21836,65.56
21836,65.56
21837,468.81
21837,468.81
21838,1275.09
21838,1275.09
21839,35.77
21839,35.77
21840,275.90
21840,275.90
21841,57.67
21841,57.67
21842,297.79
21842,297.79
21843,90.84
21843,90.84
21844,39.70
21844,39.70
21845,428.57
21845,428.57
21846,32.51
21846,32.51
21847,44.57
21847,44.57
21848,685.74
21848,685.74
21849,158.41
21849,158.41
21850,130.52
21850,130.52
21851,93.51
21851,93.51
21852,57.93
21852,57.93
21853,213.68
21853,213.68
21854,346.04
21854,346.04
21855,2266.93
21855,2266.93
21856,472.30
21856,472.30
21857,228.45
21857,228.45
21858,270.06
21858,270.06
21859,119.02
21859,119.02
21860,118.50
21860,118.50
21861,367.22
21861,367.22
21862,139.00
21862,139.00
21863,11.72
21863,11.72
21864,234.49
21864,234.49
21865,301.95
21865,301.95
21866,66.88
21866,66.88
21867,259.98
21867,259.98
21868,5.01
21868,5.01
21869,34.88
21869,34.88
21870,163.90
21870,163.90
21871,18.67
21871,18.67
21872,66.45
21872,66.45
21873,536.75
21873,536.75
21874,132.73
21874,132.73
21875,128.06
21875,128.06
21876,344.06
21876,344.06
21877,20.41
21877,20.41
21878,213.07
21878,213.07
21879,110.64
21879,110.64
21880,867.18
21880,867.18
21881,44.80
21881,44.80
21882,125.34
21882,125.34
21883,105.22
21883,105.22
21884,214.83
21884,214.83
21885,183.89
21885,183.89
21886,184.61
21886,184.61
21887,70.54
21887,70.54
21888,343.51
21888,343.51
21889,125.76
21889,125.76
21890,383.42
21890,383.42
21891,204.43
21891,204.43
21892,472.17
21892,472.17
21893,60.20
21893,60.20
21894,104.82
21894,104.82
21895,389.52
21895,389.52
21896,141.45
21896,141.45
21897,132.40
21897,132.40
21898,233.73
21898,233.73
21899,191.66
21899,191.66
21900,54.65
21900,54.65
21901,1055.90
21901,1055.90
21902,655.88
21902,655.88
21903,22.68
21903,22.68
21904,113.01
21904,113.01
21905,134.02
21905,134.02
21906,327.57
21906,327.57
21907,152.06
21907,152.06
21908,46.29
21908,46.29
21909,90.01
21909,90.01
21910,129.33
21910,129.33
21911,304.22
21911,304.22
21912,171.98
21912,171.98
21913,490.19
21913,490.19
21914,1292.08
21914,1292.08
21915,59.84
21915,59.84
21916,175.55
21916,175.55
21917,172.30
21917,172.30
21918,210.76
21918,210.76
21919,56.49
21919,56.49
21920,66.75
21920,66.75
21921,221.10
21921,221.10
21922,313.50
21922,313.50
21923,232.31
21923,232.31
21924,110.86
21924,110.86
21925,198.20
21925,198.20
21926,409.11
21926,409.11
21927,134.65
21927,134.65
21928,37.94
21928,37.94
21929,151.61
21929,151.61
21930,474.93
21930,474.93
21931,134.86
21931,134.86
21932,170.02
21932,170.02
21933,529.59
21933,529.59
21934,94.71
21934,94.71
21935,194.64
21935,194.64
21936,321.41
21936,321.41
21937,694.03
21937,694.03
21938,411.19
21938,411.19
21939,58.59
21939,58.59
21940,177.73
21940,177.73
21941,91.36
21941,91.36
21942,73.02
21942,73.02
21943,57.71
21943,57.71
21944,254.56
21944,254.56
21945,65.48
21945,65.48
21946,489.50
21946,489.50
21947,45.88
21947,45.88
21948,221.96
21948,221.96
21949,17.69
21949,17.69
21950,3.71
21950,3.71
21951,392.65
21951,392.65
21952,273.58
21952,273.58
21953,141.83
21953,141.83
21954,145.76
21954,145.76
21955,266.33
21955,266.33
21956,69.91
21956,69.91
21957,304.70
21957,304.70
21958,40.75
21958,40.75
21959,247.65
21959,247.65
21960,325.64
21960,325.64
21961,299.62
21961,299.62
21962,748.94
21962,748.94
21963,378.21
21963,378.21
21964,310.73
21964,310.73
21965,623.99
21965,623.99
21966,69.65
21966,69.65
21967,328.52
21967,328.52
21968,313.11
21968,313.11
21969,494.46
21969,494.46
21970,56.99
21970,56.99
21971,178.47
21971,178.47
21972,117.36
21972,117.36
21973,452.10
21973,452.10
21974,63.96
21974,63.96
21975,1187.56
21975,1187.56
21976,241.00
21976,241.00
21977,154.86
21977,154.86
21978,166.60
21978,166.60
21979,13.01
21979,13.01
21980,652.85
21980,652.85
21981,777.31
21981,777.31
21982,93.86
21982,93.86
21983,84.69
21983,84.69
21984,125.36
21984,125.36
21985,158.87
21985,158.87
21986,17.09
21986,17.09
21987,520.02
21987,520.02
21988,272.97
21988,272.97
21989,138.91
21989,138.91
21990,146.77
21990,146.77
21991,88.04
21991,88.04
21992,144.90
21992,144.90
21993,59.55
21993,59.55
21994,119.97
21994,119.97
21995,282.62
21995,282.62
21996,341.49
21996,341.49
21997,240.32
21997,240.32
21998,60.50
21998,60.50
21999,251.38
21999,251.38
22000,110.69
22000,110.69
22001,114.54
22001,114.54
22002,36.18
22002,36.18
22003,439.56
22003,439.56
22004,703.04
22004,703.04
22005,73.45
22005,73.45
22006,62.07
22006,62.07
22007,310.73
22007,310.73
22008,433.92
22008,433.92
22009,607.21
22009,607.21
22010,6.88
22010,6.88
22011,196.83
22011,196.83
22012,73.80
22012,73.80
22013,977.81
22013,977.81
22014,1020.30
22014,1020.30
22015,5871.02
22015,5871.02
22016,124.65
22016,124.65
22017,263.72
22017,263.72
22018,459.53
22018,459.53
22019,117.95
22019,117.95
22020,325.06
22020,325.06
22021,48.89
22021,48.89
22022,107.20
22022,107.20
22023,343.10
22023,343.10
22024,605.01
22024,605.01
22025,475.13
22025,475.13
22026,89.16
22026,89.16
22027,264.22
22027,264.22
22028,86.46
22028,86.46
22029,235.36
22029,235.36
22030,21.08
22030,21.08
22031,234.13
22031,234.13
22032,399.09
22032,399.09
22033,15.64
22033,15.64
22034,160.27
22034,160.27
22035,97.76
22035,97.76
22036,10.01
22036,10.01
22037,260.04
22037,260.04
22038,226.05
22038,226.05
22039,95.02
22039,95.02
22040,385.94
22040,385.94
22041,397.27
22041,397.27
22042,842.99
22042,842.99
22043,1978.71
22043,1978.71
22044,297.90
22044,297.90
22045,245.05
22045,245.05
22046,272.23
22046,272.23
22047,1714.10
22047,1714.10
22048,9.18
22048,9.18
22049,167.23
22049,167.23
22050,101.55
22050,101.55
22051,114.98
22051,114.98
22052,237.09
22052,237.09
22053,82.46
22053,82.46
22054,356.16
22054,356.16
22055,385.32
22055,385.32
22056,59.00
22056,59.00
22057,95.79
22057,95.79
22058,28.90
22058,28.90
22059,82.88
22059,82.88
22060,169.08
22060,169.08
22061,31.50
22061,31.50
22062,386.43
22062,386.43
22063,63.56
22063,63.56
22064,32.54
22064,32.54
22065,72.31
22065,72.31
22066,370.92
22066,370.92
22067,39.01
22067,39.01
22068,91.90
22068,91.90
22069,229.94
22069,229.94
22070,416.30
22070,416.30
22071,313.46
22071,313.46
22072,380.10
22072,380.10
22073,167.05
22073,167.05
22074,147.81
22074,147.81
22075,361.64
22075,361.64
22076,233.79
22076,233.79
22077,2056.61
22077,2056.61
22078,83.58
22078,83.58
22079,242.59
22079,242.59
22080,174.13
22080,174.13
22081,180.60
22081,180.60
22082,223.61
22082,223.61
22083,169.38
22083,169.38
22084,71.38
22084,71.38
22085,121.70
22085,121.70
22086,254.86
22086,254.86
22087,310.33
22087,310.33
22088,102.77
22088,102.77
22089,264.99
22089,264.99
22090,310.67
22090,310.67
22091,68.92
22091,68.92
22092,62.47
22092,62.47
22093,379.57
22093,379.57
22094,266.29
22094,266.29
22095,235.34
22095,235.34
22096,127.68
22096,127.68
22097,181.80
22097,181.80
22098,168.16
22098,168.16
22099,706.55
22099,706.55
22100,73.21
22100,73.21
22101,637.73
22101,637.73
22102,13.47
22102,13.47
22103,334.26
22103,334.26
22104,20.19
22104,20.19
22105,68.70
22105,68.70
22106,106.82
22106,106.82
22107,89.03
22107,89.03
22108,56.05
22108,56.05
22109,145.75
22109,145.75
22110,93.81
22110,93.81
22111,809.02
22111,809.02
22112,31.96
22112,31.96
22113,98.39
22113,98.39
22114,201.29
22114,201.29
22115,234.73
22115,234.73
22116,139.86
22116,139.86
22117,243.97
22117,243.97
22118,212.12
22118,212.12
22119,342.59
22119,342.59
22120,629.53
22120,629.53
22121,52.39
22121,52.39
22122,138.47
22122,138.47
22123,78.74
22123,78.74
22124,599.80
22124,599.80
22125,251.25
22125,251.25
22126,25.02
22126,25.02
22127,25.73
22127,25.73
22128,65.52
22128,65.52
22129,74.54
22129,74.54
22130,46.80
22130,46.80
22131,128.34
22131,128.34
22132,398.55
22132,398.55
22133,14.83
22133,14.83
22134,95.36
22134,95.36
22135,387.03
22135,387.03
22136,163.05
22136,163.05
22137,55.06
22137,55.06
22138,19.79
22138,19.79
22139,59.52
22139,59.52
22140,117.71
22140,117.71
22141,127.87
22141,127.87
22142,52.66
22142,52.66
22143,27.39
22143,27.39
22144,52.94
22144,52.94
22145,203.78
22145,203.78
22146,201.79
22146,201.79
22147,46.22
22147,46.22
22148,563.93
22148,563.93
22149,210.15
22149,210.15
22150,190.75
22150,190.75
22151,53.54
22151,53.54
22152,102.26
22152,102.26
22153,88.92
22153,88.92
22154,477.29
22154,477.29
22155,122.07
22155,122.07
22156,93.98
22156,93.98
22157,129.50
22157,129.50
22158,546.86
22158,546.86
22159,142.27
22159,142.27
22160,1547.52
22160,1547.52
22161,205.17
22161,205.17
22162,291.67
22162,291.67
22163,182.18
22163,182.18
22164,1958.85
22164,1958.85
22165,232.41
22165,232.41
22166,292.03
22166,292.03
22167,235.44
22167,235.44
22168,115.39
22168,115.39
22169,60.20
22169,60.20
22170,212.52
22170,212.52
22171,411.72
22171,411.72
22172,343.48
22172,343.48
22173,141.22
22173,141.22
22174,347.72
22174,347.72
22175,2939.93
22175,2939.93
22176,51.98
22176,51.98
22177,212.97
22177,212.97
22178,76.19
22178,76.19
22179,295.01
22179,295.01
22180,85.66
22180,85.66
22181,555.94
22181,555.94
22182,176.12
22182,176.12
22183,138.92
22183,138.92
22184,625.50
22184,625.50
22185,88.66
22185,88.66
22186,143.41
22186,143.41
22187,32.02
22187,32.02
22188,58.26
22188,58.26
22189,79.99
22189,79.99
22190,350.86
22190,350.86
22191,101.97
22191,101.97
22192,148.70
22192,148.70
22193,32.54
22193,32.54
22194,280.57
22194,280.57
22195,27.91
22195,27.91
22196,455.77
22196,455.77
22197,706.35
22197,706.35
22198,244.88
22198,244.88
22199,133.28
22199,133.28
22200,56.71
22200,56.71
22201,153.03
22201,153.03
22202,323.53
22202,323.53
22203,74.34
22203,74.34
22204,126.27
22204,126.27
22205,521.59
22205,521.59
22206,261.39
22206,261.39
22207,520.72
22207,520.72
22208,284.84
22208,284.84
22209,228.42
22209,228.42
22210,155.46
22210,155.46
22211,129.19
22211,129.19
22212,144.79
22212,144.79
22213,71.81
22213,71.81
22214,255.76
22214,255.76
22215,396.91
22215,396.91
22216,97.25
22216,97.25
22217,370.64
22217,370.64
22218,286.85
22218,286.85
22219,698.82
22219,698.82
22220,324.58
22220,324.58
22221,93.98
22221,93.98
22222,196.03
22222,196.03
22223,538.27
22223,538.27
22224,338.13
22224,338.13
22225,516.33
22225,516.33
22226,38.77
22226,38.77
22227,197.48
22227,197.48
22228,329.48
22228,329.48
22229,67.12
22229,67.12
22230,194.30
22230,194.30
22231,603.91
22231,603.91
22232,45.41
22232,45.41
22233,343.45
22233,343.45
22234,88.12
22234,88.12
22235,132.48
22235,132.48
22236,309.31
22236,309.31
22237,21.36
22237,21.36
22238,317.71
22238,317.71
22239,27.26
22239,27.26
22240,400.78
22240,400.78
22241,184.93
22241,184.93
22242,238.84
22242,238.84
22243,194.91
22243,194.91
22244,134.83
22244,134.83
22245,209.77
22245,209.77
22246,449.72
22246,449.72
22247,124.27
22247,124.27
22248,40.77
22248,40.77
22249,254.52
22249,254.52
22250,13.07
22250,13.07
22251,848.66
22251,848.66
22252,8.52
22252,8.52
22253,350.16
22253,350.16
22254,203.24
22254,203.24
22255,7.22
22255,7.22
22256,156.33
22256,156.33
22257,328.93
22257,328.93
22258,94.21
22258,94.21
22259,206.31
22259,206.31
22260,175.50
22260,175.50
22261,201.65
22261,201.65
22262,72.77
22262,72.77
22263,165.36
22263,165.36
22264,188.09
22264,188.09
22265,176.05
22265,176.05
22266,304.54
22266,304.54
22267,587.98
22267,587.98
22268,47.19
22268,47.19
22269,1761.59
22269,1761.59
22270,104.97
22270,104.97
22271,247.91
22271,247.91
22272,193.23
22272,193.23
22273,129.39
22273,129.39
22274,164.56
22274,164.56
22275,52.59
22275,52.59
22276,84.21
22276,84.21
22277,10.68
22277,10.68
22278,367.78
22278,367.78
22279,77.91
22279,77.91
22280,128.35
22280,128.35
22281,335.18
22281,335.18
22282,132.57
22282,132.57
22283,123.59
22283,123.59
22284,210.96
22284,210.96
22285,446.99
22285,446.99
22286,217.32
22286,217.32
22287,1082.94
22287,1082.94
