ID,ppl
20346,271.29
20347,415.98
20347,415.98
20348,65.38
20348,65.38
20349,166.34
20349,166.34
20350,280.10
20350,280.10
20351,114.74
20351,114.74
20352,74.21
20352,74.21
20353,235.62
20353,235.62
20354,67.40
20354,67.40
20355,23.94
20355,23.94
20356,183.71
20356,183.71
20357,204.24
20357,204.24
20358,55.78
20358,55.78
20359,93.21
20359,93.21
20360,239.81
20360,239.81
20361,245.02
20361,245.02
20362,297.20
20362,297.20
20363,134.78
20363,134.78
20364,114.27
20364,114.27
20365,61.97
20365,61.97
20366,578.08
20366,578.08
20367,37.56
20367,37.56
20368,455.28
20368,455.28
20369,355.35
20369,355.35
20370,208.25
20370,208.25
20371,76.48
20371,76.48
20372,351.61
20372,351.61
20373,280.92
20373,280.92
20374,33.79
20374,33.79
20375,539.83
20375,539.83
20376,132.83
20376,132.83
20377,1034.37
20377,1034.37
20378,275.99
20378,275.99
20379,135.95
20379,135.95
20380,120.39
20380,120.39
20381,75.46
20381,75.46
20382,346.30
20382,346.30
20383,145.08
20383,145.08
20384,13.77
20384,13.77
20385,62.99
20385,62.99
20386,1058.14
20386,1058.14
20387,94.19
20387,94.19
20388,374.86
20388,374.86
20389,468.61
20389,468.61
20390,137.82
20390,137.82
20391,399.65
20391,399.65
20392,19.45
20392,19.45
20393,556.20
20393,556.20
20394,258.24
20394,258.24
20395,243.68
20395,243.68
20396,35.87
20396,35.87
20397,84.30
20397,84.30
20398,254.14
20398,254.14
20399,297.57
20399,297.57
20400,42.05
20400,42.05
20401,326.06
20401,326.06
20402,99.86
20402,99.86
20403,354.43
20403,354.43
20404,89.00
20404,89.00
20405,157.13
20405,157.13
20406,183.40
20406,183.40
20407,70.10
20407,70.10
20408,208.61
20408,208.61
20409,253.50
20409,253.50
20410,17.65
20410,17.65
20411,55.61
20411,55.61
20412,30.15
20412,30.15
20413,681.34
20413,681.34
20414,209.02
20414,209.02
20415,46.25
20415,46.25
20416,120.19
20416,120.19
20417,263.34
20417,263.34
20418,600.14
20418,600.14
20419,134.72
20419,134.72
20420,63.70
20420,63.70
20421,47.87
20421,47.87
20422,114.34
20422,114.34
20423,10.65
20423,10.65
20424,120.35
20424,120.35
20425,230.14
20425,230.14
20426,332.40
20426,332.40
20427,1234.14
20427,1234.14
20428,149.07
20428,149.07
20429,9.02
20429,9.02
20430,47.49
20430,47.49
20431,163.66
20431,163.66
20432,93.80
20432,93.80
20433,60.26
20433,60.26
20434,126.75
20434,126.75
20435,154.88
20435,154.88
20436,223.49
20436,223.49
20437,133.48
20437,133.48
20438,58.17
20438,58.17
20439,242.34
20439,242.34
20440,134.63
20440,134.63
20441,33.63
20441,33.63
20442,354.45
20442,354.45
20443,293.89
20443,293.89
20444,767.83
20444,767.83
20445,162.44
20445,162.44
20446,6701.87
20446,6701.87
20447,2218.45
20447,2218.45
20448,638.70
20448,638.70
20449,55.44
20449,55.44
20450,90.51
20450,90.51
20451,350.87
20451,350.87
20452,85.45
20452,85.45
20453,179.52
20453,179.52
20454,96.87
20454,96.87
20455,196.62
20455,196.62
20456,68.99
20456,68.99
20457,319.67
20457,319.67
20458,537.97
20458,537.97
20459,105.76
20459,105.76
20460,221.24
20460,221.24
20461,365.16
20461,365.16
20462,73.47
20462,73.47
20463,714.60
20463,714.60
20464,81.33
20464,81.33
20465,221.04
20465,221.04
20466,145.30
20466,145.30
20467,13.57
20467,13.57
20468,154.01
20468,154.01
20469,100.57
20469,100.57
20470,94.62
20470,94.62
20471,1835.26
20471,1835.26
20472,216.39
20472,216.39
20473,207.98
20473,207.98
20474,83.15
20474,83.15
20475,58.99
20475,58.99
20476,285.89
20476,285.89
20477,103.22
20477,103.22
20478,56.35
20478,56.35
20479,487.07
20479,487.07
20480,123.97
20480,123.97
20481,984.76
20481,984.76
20482,117.50
20482,117.50
20483,62.18
20483,62.18
20484,161.99
20484,161.99
20485,282.13
20485,282.13
20486,224.96
20486,224.96
20487,631.19
20487,631.19
20488,89.13
20488,89.13
20489,181.05
20489,181.05
20490,94.43
20490,94.43
20491,50.58
20491,50.58
20492,152.24
20492,152.24
20493,527.43
20493,527.43
20494,565.83
20494,565.83
20495,116.50
20495,116.50
20496,126.48
20496,126.48
20497,531.95
20497,531.95
20498,194.90
20498,194.90
20499,440.84
20499,440.84
20500,370.10
20500,370.10
20501,45.32
20501,45.32
20502,114.59
20502,114.59
20503,204.74
20503,204.74
20504,269.77
20504,269.77
20505,45.08
20505,45.08
20506,789.71
20506,789.71
20507,143.47
20507,143.47
20508,164.32
20508,164.32
20509,484.57
20509,484.57
20510,404.99
20510,404.99
20511,344.40
20511,344.40
20512,209.27
20512,209.27
20513,238.51
20513,238.51
20514,359.34
20514,359.34
20515,63.42
20515,63.42
20516,90.45
20516,90.45
20517,384.33
20517,384.33
20518,114.13
20518,114.13
20519,382.02
20519,382.02
20520,171.36
20520,171.36
20521,202.11
20521,202.11
20522,110.46
20522,110.46
20523,46.34
20523,46.34
20524,269.11
20524,269.11
20525,87.50
20525,87.50
20526,68.02
20526,68.02
20527,5.19
20527,5.19
20528,29.38
20528,29.38
20529,101.02
20529,101.02
20530,55.16
20530,55.16
20531,385.92
20531,385.92
20532,146.89
20532,146.89
20533,33.26
20533,33.26
20534,79.31
20534,79.31
20535,494.44
20535,494.44
20536,382.64
20536,382.64
20537,10.82
20537,10.82
20538,57.92
20538,57.92
20539,50.89
20539,50.89
20540,54.27
20540,54.27
20541,697.44
20541,697.44
20542,772.32
20542,772.32
20543,299.18
20543,299.18
20544,33.05
20544,33.05
20545,156.47
20545,156.47
20546,136.17
20546,136.17
20547,51.58
20547,51.58
20548,299.51
20548,299.51
20549,341.46
20549,341.46
20550,57.14
20550,57.14
20551,51.88
20551,51.88
20552,274.36
20552,274.36
20553,225.82
20553,225.82
20554,524.12
20554,524.12
20555,504.77
20555,504.77
20556,100.95
20556,100.95
20557,155.22
20557,155.22
20558,256.13
20558,256.13
20559,204.06
20559,204.06
20560,71.88
20560,71.88
20561,89.79
20561,89.79
20562,269.48
20562,269.48
20563,177.91
20563,177.91
20564,381.66
20564,381.66
20565,186.46
20565,186.46
20566,1124.05
20566,1124.05
20567,216.52
20567,216.52
20568,183.98
20568,183.98
20569,523.28
20569,523.28
20570,266.74
20570,266.74
20571,191.05
20571,191.05
20572,797.20
20572,797.20
20573,456.74
20573,456.74
20574,36.24
20574,36.24
20575,5538.91
20575,5538.91
20576,152.09
20576,152.09
20577,265.49
20577,265.49
20578,52.63
20578,52.63
20579,141.89
20579,141.89
20580,164.46
20580,164.46
20581,560.83
20581,560.83
20582,404.17
20582,404.17
20583,14.05
20583,14.05
20584,411.40
20584,411.40
20585,291.67
20585,291.67
20586,346.73
20586,346.73
20587,4.61
20587,4.61
20588,237.83
20588,237.83
20589,132.06
20589,132.06
20590,299.00
20590,299.00
20591,42.65
20591,42.65
20592,256.47
20592,256.47
20593,51.88
20593,51.88
20594,165.19
20594,165.19
20595,1090.19
20595,1090.19
20596,328.53
20596,328.53
20597,936.14
20597,936.14
20598,548.14
20598,548.14
20599,621.54
20599,621.54
20600,291.92
20600,291.92
20601,16.82
20601,16.82
20602,179.32
20602,179.32
20603,418.05
20603,418.05
20604,1459.44
20604,1459.44
20605,308.98
20605,308.98
20606,708.35
20606,708.35
20607,65.66
20607,65.66
20608,146.26
20608,146.26
20609,441.20
20609,441.20
20610,515.03
20610,515.03
20611,19.09
20611,19.09
20612,58.48
20612,58.48
20613,150.46
20613,150.46
20614,193.51
20614,193.51
20615,117.49
20615,117.49
20616,88.48
20616,88.48
20617,127.29
20617,127.29
20618,429.02
20618,429.02
20619,672.38
20619,672.38
20620,1097.25
20620,1097.25
20621,88.19
20621,88.19
20622,21.73
20622,21.73
20623,410.49
20623,410.49
20624,138.01
20624,138.01
20625,37.94
20625,37.94
20626,422.43
20626,422.43
20627,86.09
20627,86.09
20628,667.43
20628,667.43
20629,616.94
20629,616.94
20630,94.76
20630,94.76
20631,332.67
20631,332.67
20632,288.60
20632,288.60
20633,58.13
20633,58.13
20634,2254.77
20634,2254.77
20635,286.89
20635,286.89
20636,493.24
20636,493.24
20637,225.11
20637,225.11
20638,404.99
20638,404.99
20639,36.85
20639,36.85
20640,62.16
20640,62.16
20641,235.29
20641,235.29
20642,136.91
20642,136.91
20643,150.04
20643,150.04
20644,16.83
20644,16.83
20645,205.73
20645,205.73
20646,320.65
20646,320.65
20647,48.46
20647,48.46
20648,87.92
20648,87.92
20649,354.56
20649,354.56
20650,145.96
20650,145.96
20651,125.61
20651,125.61
20652,489.53
20652,489.53
20653,10.37
20653,10.37
20654,145.24
20654,145.24
20655,210.69
20655,210.69
20656,408.75
20656,408.75
20657,52.30
20657,52.30
20658,846.17
20658,846.17
20659,1403.38
20659,1403.38
20660,38.99
20660,38.99
20661,545.81
20661,545.81
20662,1338.80
20662,1338.80
20663,349.48
20663,349.48
20664,292.98
20664,292.98
20665,321.80
20665,321.80
20666,38.88
20666,38.88
20667,223.25
20667,223.25
20668,143.65
20668,143.65
20669,190.57
20669,190.57
20670,311.96
20670,311.96
20671,160.71
20671,160.71
20672,154.42
20672,154.42
20673,29.47
20673,29.47
20674,273.34
20674,273.34
20675,105.04
20675,105.04
20676,36.62
20676,36.62
20677,720.71
20677,720.71
20678,150.66
20678,150.66
20679,170.16
20679,170.16
20680,82.88
20680,82.88
20681,636.39
20681,636.39
20682,300.97
20682,300.97
20683,383.82
20683,383.82
20684,471.53
20684,471.53
20685,361.16
20685,361.16
20686,481.58
20686,481.58
20687,18.67
20687,18.67
20688,113.51
20688,113.51
20689,48.17
20689,48.17
20690,94.93
20690,94.93
20691,79.55
20691,79.55
20692,14.26
20692,14.26
20693,24.25
20693,24.25
20694,184.14
20694,184.14
20695,54.19
20695,54.19
20696,155.40
20696,155.40
20697,122.54
20697,122.54
20698,294.68
20698,294.68
20699,708.59
20699,708.59
20700,108.47
20700,108.47
20701,110.46
20701,110.46
20702,330.79
20702,330.79
20703,55.37
20703,55.37
20704,24.42
20704,24.42
20705,443.64
20705,443.64
20706,65.69
20706,65.69
20707,569.91
20707,569.91
20708,763.34
20708,763.34
20709,347.12
20709,347.12
20710,683.41
20710,683.41
20711,322.48
20711,322.48
20712,205.31
20712,205.31
20713,199.81
20713,199.81
20714,483.81
20714,483.81
20715,5.93
20715,5.93
20716,79.93
20716,79.93
20717,108.95
20717,108.95
20718,135.34
20718,135.34
20719,624.52
20719,624.52
20720,313.80
20720,313.80
20721,86.42
20721,86.42
20722,159.01
20722,159.01
20723,111.29
20723,111.29
20724,52.65
20724,52.65
20725,244.73
20725,244.73
20726,1554.18
20726,1554.18
20727,103.16
20727,103.16
20728,105.12
20728,105.12
20729,221.46
20729,221.46
20730,251.76
20730,251.76
20731,96.13
20731,96.13
20732,902.40
20732,902.40
20733,624.09
20733,624.09
20734,629.11
20734,629.11
20735,8269.98
20735,8269.98
20736,324.21
20736,324.21
20737,264.35
20737,264.35
20738,203.28
20738,203.28
20739,216.96
20739,216.96
20740,396.01
20740,396.01
20741,126.75
20741,126.75
20742,209.87
20742,209.87
20743,153.23
20743,153.23
20744,72.97
20744,72.97
20745,331.64
20745,331.64
20746,66.02
20746,66.02
20747,248.67
20747,248.67
20748,168.74
20748,168.74
20749,449.06
20749,449.06
20750,139.67
20750,139.67
20751,81.03
20751,81.03
20752,63.25
20752,63.25
20753,8.99
20753,8.99
20754,275.22
20754,275.22
20755,124.25
20755,124.25
20756,396.57
20756,396.57
20757,260.35
20757,260.35
20758,44.69
20758,44.69
20759,68.54
20759,68.54
20760,296.42
20760,296.42
20761,117.90
20761,117.90
20762,71.13
20762,71.13
20763,42.03
20763,42.03
20764,775.02
20764,775.02
20765,471.24
20765,471.24
20766,3183.00
20766,3183.00
20767,1992.90
20767,1992.90
20768,730.08
20768,730.08
20769,55.92
20769,55.92
20770,103.23
20770,103.23
20771,130.16
20771,130.16
20772,370.53
20772,370.53
20773,100.60
20773,100.60
20774,49.18
20774,49.18
20775,9.44
20775,9.44
20776,142.50
20776,142.50
20777,461.04
20777,461.04
20778,405.62
20778,405.62
20779,33.23
20779,33.23
20780,142.10
20780,142.10
20781,67.59
20781,67.59
20782,201.23
20782,201.23
20783,463.97
20783,463.97
20784,112.88
20784,112.88
20785,310.59
20785,310.59
20786,124.96
20786,124.96
20787,185.78
20787,185.78
20788,753.52
20788,753.52
20789,153.01
20789,153.01
20790,456.94
20790,456.94
20791,621.92
20791,621.92
20792,161.45
20792,161.45
20793,15.36
20793,15.36
20794,235.96
20794,235.96
20795,14.27
20795,14.27
20796,84.63
20796,84.63
20797,262.10
20797,262.10
20798,1169.38
20798,1169.38
20799,41.38
20799,41.38
20800,113.69
20800,113.69
20801,54.80
20801,54.80
20802,670.39
20802,670.39
20803,164.23
20803,164.23
20804,640.97
20804,640.97
20805,161.31
20805,161.31
20806,110.01
20806,110.01
20807,938.57
20807,938.57
20808,222.86
20808,222.86
20809,77.26
20809,77.26
20810,541.45
20810,541.45
20811,19.59
20811,19.59
20812,112.04
20812,112.04
20813,727.27
20813,727.27
20814,103.91
20814,103.91
20815,202.05
20815,202.05
20816,75.51
20816,75.51
20817,1428.93
20817,1428.93
20818,446.49
20818,446.49
20819,660.12
20819,660.12
20820,586.98
20820,586.98
20821,42.30
20821,42.30
20822,150.04
20822,150.04
20823,130.92
20823,130.92
20824,92.38
20824,92.38
20825,16.05
20825,16.05
20826,217.90
20826,217.90
20827,84.54
20827,84.54
20828,23.21
20828,23.21
20829,108.95
20829,108.95
20830,226.67
20830,226.67
20831,711.83
20831,711.83
20832,545.73
20832,545.73
20833,424.97
20833,424.97
20834,532.06
20834,532.06
20835,77.30
20835,77.30
20836,203.30
20836,203.30
20837,102.16
20837,102.16
20838,98.12
20838,98.12
20839,325.73
20839,325.73
20840,87.24
20840,87.24
20841,53.63
20841,53.63
20842,495.58
20842,495.58
20843,277.05
20843,277.05
20844,176.25
20844,176.25
20845,133.20
20845,133.20
20846,36.51
20846,36.51
20847,467.94
20847,467.94
20848,260.64
20848,260.64
20849,123.03
20849,123.03
20850,52.29
20850,52.29
20851,419.43
20851,419.43
20852,115.23
20852,115.23
20853,180.01
20853,180.01
20854,83.52
20854,83.52
20855,142.27
20855,142.27
20856,120.49
20856,120.49
20857,381.35
20857,381.35
20858,190.76
20858,190.76
20859,382.56
20859,382.56
20860,1054.21
20860,1054.21
20861,429.24
20861,429.24
20862,553.64
20862,553.64
20863,60.80
20863,60.80
20864,143.61
20864,143.61
20865,398.29
20865,398.29
20866,48.69
20866,48.69
20867,192.01
20867,192.01
20868,260.02
20868,260.02
20869,84.07
20869,84.07
20870,66.05
20870,66.05
20871,54.62
20871,54.62
20872,161.92
20872,161.92
20873,116.44
20873,116.44
20874,80.48
20874,80.48
20875,106.94
20875,106.94
20876,268.93
20876,268.93
20877,666.94
20877,666.94
20878,57.94
20878,57.94
20879,851.67
20879,851.67
20880,199.15
20880,199.15
20881,384.63
20881,384.63
20882,305.96
20882,305.96
20883,79.83
20883,79.83
20884,21.10
20884,21.10
20885,122.74
20885,122.74
20886,511.01
20886,511.01
20887,840.93
20887,840.93
20888,47.45
20888,47.45
20889,138.30
20889,138.30
20890,81.86
20890,81.86
20891,17.30
20891,17.30
20892,464.85
20892,464.85
20893,178.38
20893,178.38
20894,145.08
20894,145.08
20895,5991.66
20895,5991.66
20896,72.77
20896,72.77
20897,236.58
20897,236.58
20898,90.89
20898,90.89
20899,100.72
20899,100.72
20900,105.42
20900,105.42
20901,868.95
20901,868.95
20902,44.27
20902,44.27
20903,273.50
20903,273.50
20904,36.26
20904,36.26
20905,178.38
20905,178.38
20906,380.86
20906,380.86
20907,36.86
20907,36.86
20908,278.18
20908,278.18
20909,233.81
20909,233.81
20910,332.96
20910,332.96
20911,185.40
20911,185.40
20912,291.78
20912,291.78
20913,160.86
20913,160.86
20914,399.84
20914,399.84
20915,391.68
20915,391.68
20916,59.09
20916,59.09
20917,160.26
20917,160.26
20918,210.57
20918,210.57
20919,755.25
20919,755.25
20920,241.36
20920,241.36
20921,20.75
20921,20.75
20922,97.53
20922,97.53
20923,495.91
20923,495.91
20924,38.46
20924,38.46
20925,859.96
20925,859.96
20926,305.71
20926,305.71
20927,793.92
20927,793.92
20928,250.73
20928,250.73
20929,168.07
20929,168.07
20930,138.70
20930,138.70
20931,374.48
20931,374.48
20932,284.79
20932,284.79
20933,132.93
20933,132.93
20934,55.63
20934,55.63
20935,489.71
20935,489.71
20936,59.46
20936,59.46
20937,263.05
20937,263.05
20938,137.17
20938,137.17
20939,286.30
20939,286.30
20940,394.60
20940,394.60
20941,156.61
20941,156.61
20942,404.68
20942,404.68
20943,276.74
20943,276.74
20944,689.71
20944,689.71
20945,113.56
20945,113.56
20946,39.16
20946,39.16
20947,128.40
20947,128.40
20948,312.15
20948,312.15
20949,392.24
20949,392.24
20950,250.23
20950,250.23
20951,201.88
20951,201.88
20952,1014.16
20952,1014.16
20953,3.83
20953,3.83
20954,209.34
20954,209.34
20955,125.26
20955,125.26
20956,256.39
20956,256.39
20957,746.09
20957,746.09
20958,12.44
20958,12.44
20959,137.25
20959,137.25
20960,37.01
20960,37.01
20961,155.64
20961,155.64
20962,63.48
20962,63.48
20963,134.71
20963,134.71
20964,71.63
20964,71.63
20965,327.78
20965,327.78
20966,122.42
20966,122.42
20967,390.43
20967,390.43
20968,259.30
20968,259.30
20969,152.45
20969,152.45
20970,162.97
20970,162.97
20971,442.53
20971,442.53
20972,11.06
20972,11.06
20973,321.45
20973,321.45
20974,47.18
20974,47.18
20975,165.92
20975,165.92
20976,238.18
20976,238.18
20977,210.40
20977,210.40
20978,105.47
20978,105.47
20979,247.76
20979,247.76
20980,9.44
20980,9.44
20981,128.30
20981,128.30
20982,99.32
20982,99.32
20983,124.86
20983,124.86
20984,153.70
20984,153.70
20985,88.75
20985,88.75
20986,31.24
20986,31.24
20987,94.28
20987,94.28
20988,360.68
20988,360.68
20989,43.13
20989,43.13
