ID,ppl
19322,914.33
19322,914.33
19323,105.15
19323,105.15
19324,10.88
19324,10.88
19325,53.53
19325,53.53
19326,42.13
19326,42.13
19327,939.47
19327,939.47
19328,68.18
19328,68.18
19329,346.45
19329,346.45
19330,716.43
19330,716.43
19331,127.51
19331,127.51
19332,1601.82
19332,1601.82
19333,122.97
19333,122.97
19334,84.05
19334,84.05
19335,63.77
19335,63.77
19336,53.06
19336,53.06
19337,406.64
19337,406.64
19338,131.18
19338,131.18
19339,344.61
19339,344.61
19340,290.15
19340,290.15
19341,338.93
19341,338.93
19342,599.49
19342,599.49
19343,126.88
19343,126.88
19344,362.23
19344,362.23
19345,398.98
19345,398.98
19346,1220.39
19346,1220.39
19347,342.29
19347,342.29
19348,306.89
19348,306.89
19349,228.90
19349,228.90
19350,892.98
19350,892.98
19351,101.27
19351,101.27
19352,318.29
19352,318.29
19353,94.01
19353,94.01
19354,117.34
19354,117.34
19355,1822.15
19355,1822.15
19356,349.80
19356,349.80
19357,276.59
19357,276.59
19358,277.63
19358,277.63
19359,249.59
19359,249.59
19360,15.01
19360,15.01
19361,627.23
19361,627.23
19362,426.80
19362,426.80
19363,19.60
19363,19.60
19364,236.91
19364,236.91
19365,166.65
19365,166.65
19366,159.93
19366,159.93
19367,276.79
19367,276.79
19368,177.56
19368,177.56
19369,110.55
19369,110.55
19370,164.60
19370,164.60
19371,59.77
19371,59.77
19372,377.78
19372,377.78
19373,359.66
19373,359.66
19374,364.90
19374,364.90
19375,94.95
19375,94.95
19376,197.26
19376,197.26
19377,270.56
19377,270.56
19378,153.03
19378,153.03
19379,225.05
19379,225.05
19380,118.15
19380,118.15
19381,53.36
19381,53.36
19382,88.48
19382,88.48
19383,45.40
19383,45.40
19384,181.87
19384,181.87
19385,200.74
19385,200.74
19386,604.94
19386,604.94
19387,359.24
19387,359.24
19388,278.64
19388,278.64
19389,254.27
19389,254.27
19390,157.55
19390,157.55
19391,340.62
19391,340.62
19392,388.88
19392,388.88
19393,270.00
19393,270.00
19394,145.16
19394,145.16
19395,125.04
19395,125.04
19396,31.06
19396,31.06
19397,44.20
19397,44.20
19398,98.41
19398,98.41
19399,50.76
19399,50.76
19400,131.49
19400,131.49
19401,627.15
19401,627.15
19402,470.09
19402,470.09
19403,92.77
19403,92.77
19404,320.25
19404,320.25
19405,76.09
19405,76.09
19406,433.68
19406,433.68
19407,122.19
19407,122.19
19408,104.07
19408,104.07
19409,137.64
19409,137.64
19410,397.85
19410,397.85
19411,162.06
19411,162.06
19412,11.41
19412,11.41
19413,138.92
19413,138.92
19414,175.59
19414,175.59
19415,340.68
19415,340.68
19416,1245.66
19416,1245.66
19417,1209.82
19417,1209.82
19418,6.30
19418,6.30
19419,41.89
19419,41.89
19420,749.02
19420,749.02
19421,997.04
19421,997.04
19422,1523.76
19422,1523.76
19423,706.22
19423,706.22
19424,177.48
19424,177.48
19425,141.98
19425,141.98
19426,67.39
19426,67.39
19427,87.71
19427,87.71
19428,218.95
19428,218.95
19429,261.26
19429,261.26
19430,205.24
19430,205.24
19431,317.64
19431,317.64
19432,328.86
19432,328.86
19433,189.51
19433,189.51
19434,350.01
19434,350.01
19435,295.25
19435,295.25
19436,1074.52
19436,1074.52
19437,242.36
19437,242.36
19438,799.29
19438,799.29
19439,456.41
19439,456.41
19440,208.24
19440,208.24
19441,307.37
19441,307.37
19442,21.30
19442,21.30
19443,59.32
19443,59.32
19444,163.34
19444,163.34
19445,113.84
19445,113.84
19446,272.33
19446,272.33
19447,215.03
19447,215.03
19448,269.61
19448,269.61
19449,473.58
19449,473.58
19450,135.13
19450,135.13
19451,690.04
19451,690.04
19452,2472.67
19452,2472.67
19453,322.11
19453,322.11
19454,1386.49
19454,1386.49
19455,274.59
19455,274.59
19456,22.12
19456,22.12
19457,162.02
19457,162.02
19458,54.45
19458,54.45
19459,81.77
19459,81.77
19460,162.97
19460,162.97
19461,294.51
19461,294.51
19462,521.64
19462,521.64
19463,53.03
19463,53.03
19464,82.12
19464,82.12
19465,723.37
19465,723.37
19466,183.76
19466,183.76
19467,12.70
19467,12.70
19468,175.57
19468,175.57
19469,97.78
19469,97.78
19470,456.68
19470,456.68
19471,120.63
19471,120.63
19472,93.16
19472,93.16
19473,274.28
19473,274.28
19474,156.49
19474,156.49
19475,91.46
19475,91.46
19476,108.12
19476,108.12
19477,1847.75
19477,1847.75
19478,305.84
19478,305.84
19479,109.48
19479,109.48
19480,62.52
19480,62.52
19481,119.38
19481,119.38
19482,58.42
19482,58.42
19483,1238.31
19483,1238.31
19484,1051.63
19484,1051.63
19485,169.89
19485,169.89
19486,59.23
19486,59.23
19487,1006.32
19487,1006.32
19488,76.96
19488,76.96
19489,195.55
19489,195.55
19490,112.61
19490,112.61
19491,210.29
19491,210.29
19492,45.35
19492,45.35
19493,12.28
19493,12.28
19494,45.04
19494,45.04
19495,85.81
19495,85.81
19496,116.04
19496,116.04
19497,94.96
19497,94.96
19498,91.12
19498,91.12
19499,93.90
19499,93.90
19500,325.31
19500,325.31
19501,422.33
19501,422.33
19502,353.11
19502,353.11
19503,77.30
19503,77.30
19504,90.22
19504,90.22
19505,376.99
19505,376.99
19506,531.57
19506,531.57
19507,118.39
19507,118.39
19508,17.18
19508,17.18
19509,20.01
19509,20.01
19510,19.98
19510,19.98
19511,910.71
19511,910.71
19512,147.33
19512,147.33
19513,428.90
19513,428.90
19514,118.67
19514,118.67
19515,75.35
19515,75.35
19516,43.51
19516,43.51
19517,535.82
19517,535.82
19518,285.59
19518,285.59
19519,4750.39
19519,4750.39
19520,259.89
19520,259.89
19521,113.04
19521,113.04
19522,245.73
19522,245.73
19523,108.66
19523,108.66
19524,220.38
19524,220.38
19525,614.73
19525,614.73
19526,960.34
19526,960.34
19527,310.14
19527,310.14
19528,377.53
19528,377.53
19529,127.46
19529,127.46
19530,267.31
19530,267.31
19531,90.25
19531,90.25
19532,272.44
19532,272.44
19533,180.94
19533,180.94
19534,238.59
19534,238.59
19535,140.79
19535,140.79
19536,182.15
19536,182.15
19537,79.16
19537,79.16
19538,243.20
19538,243.20
19539,45.27
19539,45.27
19540,726.32
19540,726.32
19541,252.85
19541,252.85
19542,548.88
19542,548.88
19543,84.28
19543,84.28
19544,183.49
19544,183.49
19545,1515.85
19545,1515.85
19546,104.24
19546,104.24
19547,238.63
19547,238.63
19548,53.84
19548,53.84
19549,68.85
19549,68.85
19550,95.09
19550,95.09
19551,312.95
19551,312.95
19552,93.47
19552,93.47
19553,132.14
19553,132.14
19554,75.36
19554,75.36
19555,64.44
19555,64.44
19556,253.75
19556,253.75
19557,518.28
19557,518.28
19558,74.63
19558,74.63
19559,200.80
19559,200.80
19560,118.91
19560,118.91
19561,653.19
19561,653.19
19562,209.21
19562,209.21
19563,312.40
19563,312.40
19564,68.92
19564,68.92
19565,28.91
19565,28.91
19566,149.44
19566,149.44
19567,290.01
19567,290.01
19568,370.85
19568,370.85
19569,260.56
19569,260.56
19570,98.24
19570,98.24
19571,468.88
19571,468.88
19572,169.10
19572,169.10
19573,169.16
19573,169.16
19574,155.16
19574,155.16
19575,327.56
19575,327.56
19576,955.79
19576,955.79
19577,1788.78
19577,1788.78
19578,262.62
19578,262.62
19579,84.31
19579,84.31
19580,684.18
19580,684.18
19581,162.66
19581,162.66
19582,6423.92
19582,6423.92
19583,28.75
19583,28.75
19584,368.45
19584,368.45
19585,276.50
19585,276.50
19586,181.28
19586,181.28
19587,150.19
19587,150.19
19588,146.30
19588,146.30
19589,40.01
19589,40.01
19590,216.53
19590,216.53
19591,213.08
19591,213.08
19592,81.89
19592,81.89
19593,184.82
19593,184.82
19594,148.32
19594,148.32
19595,63.35
19595,63.35
19596,782.40
19596,782.40
19597,326.72
19597,326.72
19598,469.91
19598,469.91
19599,102.18
19599,102.18
19600,283.95
19600,283.95
19601,218.65
19601,218.65
19602,57.63
19602,57.63
19603,160.27
19603,160.27
19604,1661.45
19604,1661.45
19605,45.81
19605,45.81
19606,406.86
19606,406.86
19607,46.60
19607,46.60
19608,348.99
19608,348.99
19609,61.50
19609,61.50
19610,834.35
19610,834.35
19611,108.27
19611,108.27
19612,58.96
19612,58.96
19613,125.42
19613,125.42
19614,121.27
19614,121.27
19615,1840.22
19615,1840.22
19616,233.02
19616,233.02
19617,196.07
19617,196.07
19618,109.19
19618,109.19
19619,199.98
19619,199.98
19620,211.77
19620,211.77
19621,333.42
19621,333.42
19622,119.73
19622,119.73
19623,11.82
19623,11.82
19624,187.72
19624,187.72
19625,499.72
19625,499.72
19626,16.38
19626,16.38
19627,12.75
19627,12.75
19628,640.01
19628,640.01
19629,482.88
19629,482.88
19630,514.67
19630,514.67
19631,183.88
19631,183.88
19632,552.49
19632,552.49
19633,132.36
19633,132.36
19634,182.17
19634,182.17
19635,51.60
19635,51.60
19636,94.90
19636,94.90
19637,141.19
19637,141.19
19638,36.72
19638,36.72
19639,43.79
19639,43.79
19640,76.90
19640,76.90
19641,65.46
19641,65.46
19642,37.47
19642,37.47
19643,337.52
19643,337.52
19644,415.97
19644,415.97
19645,111.20
19645,111.20
19646,858.37
19646,858.37
19647,924.05
19647,924.05
19648,401.12
19648,401.12
19649,75.53
19649,75.53
19650,182.21
19650,182.21
19651,68.63
19651,68.63
19652,587.82
19652,587.82
19653,196.29
19653,196.29
19654,242.61
19654,242.61
19655,1430.50
19655,1430.50
19656,469.18
19656,469.18
19657,187.27
19657,187.27
19658,45.75
19658,45.75
19659,357.15
19659,357.15
19660,51.69
19660,51.69
19661,54.20
19661,54.20
19662,58.79
19662,58.79
19663,9.94
19663,9.94
19664,78.78
19664,78.78
19665,1117.38
19665,1117.38
19666,82.60
19666,82.60
19667,152.02
19667,152.02
19668,155.03
19668,155.03
19669,697.33
19669,697.33
19670,479.61
19670,479.61
19671,174.40
19671,174.40
19672,1056.40
19672,1056.40
19673,222.37
19673,222.37
19674,517.86
19674,517.86
19675,79.34
19675,79.34
19676,854.63
19676,854.63
19677,38.26
19677,38.26
19678,116.41
19678,116.41
19679,4231.36
19679,4231.36
19680,87.58
19680,87.58
19681,187.31
19681,187.31
19682,167.16
19682,167.16
19683,351.68
19683,351.68
19684,151.44
19684,151.44
19685,17.40
19685,17.40
19686,36.54
19686,36.54
19687,148.60
19687,148.60
19688,24.13
19688,24.13
19689,167.97
19689,167.97
19690,100.89
19690,100.89
19691,491.95
19691,491.95
19692,490.08
19692,490.08
19693,179.53
19693,179.53
19694,1050.07
19694,1050.07
19695,177.17
19695,177.17
19696,492.57
19696,492.57
19697,163.57
19697,163.57
19698,598.35
19698,598.35
19699,119.98
19699,119.98
19700,262.72
19700,262.72
19701,218.62
19701,218.62
19702,84.16
19702,84.16
19703,545.60
19703,545.60
19704,41.82
19704,41.82
19705,86.65
19705,86.65
19706,82.03
19706,82.03
19707,1985.73
19707,1985.73
19708,1782.33
19708,1782.33
19709,115.01
19709,115.01
19710,234.69
19710,234.69
19711,861.25
19711,861.25
19712,562.80
19712,562.80
19713,117.98
19713,117.98
19714,59.53
19714,59.53
19715,281.39
19715,281.39
19716,179.64
19716,179.64
19717,302.49
19717,302.49
19718,138.25
19718,138.25
19719,528.56
19719,528.56
19720,237.10
19720,237.10
19721,14.23
19721,14.23
19722,456.03
19722,456.03
19723,765.33
19723,765.33
19724,426.11
19724,426.11
19725,41.71
19725,41.71
19726,521.78
19726,521.78
19727,377.93
19727,377.93
19728,358.15
19728,358.15
19729,236.65
19729,236.65
19730,257.82
19730,257.82
19731,17.33
19731,17.33
19732,149.17
19732,149.17
19733,122.58
19733,122.58
19734,684.73
19734,684.73
19735,695.64
19735,695.64
19736,499.06
19736,499.06
19737,674.66
19737,674.66
19738,266.03
19738,266.03
19739,665.34
19739,665.34
19740,3786.55
19740,3786.55
19741,30.16
19741,30.16
19742,2205.91
19742,2205.91
19743,38.56
19743,38.56
19744,150.68
19744,150.68
19745,71.29
19745,71.29
19746,576.70
19746,576.70
19747,255.49
19747,255.49
19748,256.09
19748,256.09
19749,466.39
19749,466.39
19750,203.11
19750,203.11
19751,98.73
19751,98.73
19752,284.45
19752,284.45
19753,250.26
19753,250.26
19754,178.22
19754,178.22
19755,6.68
19755,6.68
19756,170.46
19756,170.46
19757,173.76
19757,173.76
19758,148.85
19758,148.85
19759,77.23
19759,77.23
19760,188.23
19760,188.23
19761,136.18
19761,136.18
19762,237.08
19762,237.08
19763,185.12
19763,185.12
19764,141.68
19764,141.68
19765,286.28
19765,286.28
19766,1435.06
19766,1435.06
19767,292.79
19767,292.79
19768,419.71
19768,419.71
19769,243.23
19769,243.23
19770,315.89
19770,315.89
19771,833.32
19771,833.32
19772,196.11
19772,196.11
19773,738.46
19773,738.46
19774,21.86
19774,21.86
19775,657.07
19775,657.07
19776,224.60
19776,224.60
19777,253.21
19777,253.21
19778,70.69
19778,70.69
19779,108.80
19779,108.80
19780,157.68
19780,157.68
19781,508.73
19781,508.73
19782,292.36
19782,292.36
19783,227.97
19783,227.97
19784,276.80
19784,276.80
19785,106.23
19785,106.23
19786,60.08
19786,60.08
19787,238.30
19787,238.30
19788,108.82
19788,108.82
19789,133.16
19789,133.16
19790,790.12
19790,790.12
19791,526.30
19791,526.30
19792,569.40
19792,569.40
19793,71.81
19793,71.81
19794,45.99
19794,45.99
19795,213.57
19795,213.57
19796,1084.99
19796,1084.99
19797,178.29
19797,178.29
19798,301.64
19798,301.64
19799,386.35
19799,386.35
19800,158.75
19800,158.75
19801,227.31
19801,227.31
19802,619.13
19802,619.13
19803,44.30
19803,44.30
19804,351.93
19804,351.93
19805,78.40
19805,78.40
19806,167.51
19806,167.51
19807,8.26
19807,8.26
19808,139.09
19808,139.09
19809,72.47
19809,72.47
19810,256.43
19810,256.43
19811,485.69
19811,485.69
19812,107.85
19812,107.85
19813,121.01
19813,121.01
19814,299.92
19814,299.92
19815,132.93
19815,132.93
19816,303.92
19816,303.92
19817,783.65
19817,783.65
19818,578.01
19818,578.01
19819,160.76
19819,160.76
19820,305.67
19820,305.67
19821,523.82
19821,523.82
19822,806.03
19822,806.03
19823,142.38
19823,142.38
19824,513.98
19824,513.98
19825,71.52
19825,71.52
19826,298.92
19826,298.92
19827,147.68
19827,147.68
19828,328.32
19828,328.32
19829,31.18
19829,31.18
19830,345.00
19830,345.00
19831,109.48
19831,109.48
19832,112.78
19832,112.78
19833,176.96
19833,176.96
19834,509.70
19834,509.70
19835,41.96
19835,41.96
19836,38.10
19836,38.10
19837,399.03
19837,399.03
19838,22.53
19838,22.53
19839,346.76
19839,346.76
19840,146.77
19840,146.77
19841,725.11
19841,725.11
19842,283.57
19842,283.57
19843,123.38
19843,123.38
19844,702.07
19844,702.07
19845,139.93
19845,139.93
19846,270.55
19846,270.55
19847,780.82
19847,780.82
19848,56.66
19848,56.66
19849,505.69
19849,505.69
19850,39.27
19850,39.27
19851,219.20
19851,219.20
19852,325.19
19852,325.19
19853,170.61
19853,170.61
19854,5.01
19854,5.01
19855,205.31
19855,205.31
19856,152.56
19856,152.56
19857,202.01
19857,202.01
19858,180.12
19858,180.12
19859,1263.14
19859,1263.14
19860,9.49
19860,9.49
19861,404.41
19861,404.41
19862,170.17
19862,170.17
19863,2355.82
19863,2355.82
19864,370.67
19864,370.67
19865,184.56
19865,184.56
19866,83.92
19866,83.92
19867,446.64
19867,446.64
19868,300.96
19868,300.96
19869,466.49
19869,466.49
19870,3687.05
19870,3687.05
19871,786.73
19871,786.73
19872,344.36
19872,344.36
19873,410.61
19873,410.61
19874,445.88
19874,445.88
19875,115.22
19875,115.22
19876,221.18
19876,221.18
19877,421.22
19877,421.22
19878,110.62
19878,110.62
19879,489.31
19879,489.31
19880,542.07
19880,542.07
19881,334.41
19881,334.41
19882,119.29
19882,119.29
19883,28.78
19883,28.78
19884,84.33
19884,84.33
19885,362.24
19885,362.24
19886,485.19
19886,485.19
19887,798.81
19887,798.81
19888,79.25
19888,79.25
19889,16.89
19889,16.89
19890,804.48
19890,804.48
19891,172.39
19891,172.39
19892,275.58
19892,275.58
19893,707.57
19893,707.57
19894,231.88
19894,231.88
19895,139.35
19895,139.35
19896,1931.66
19896,1931.66
19897,161.26
19897,161.26
19898,59.74
19898,59.74
19899,940.04
19899,940.04
19900,595.79
19900,595.79
19901,67.33
19901,67.33
19902,331.90
19902,331.90
19903,7707.51
19903,7707.51
19904,315.04
19904,315.04
19905,130.06
19905,130.06
19906,101.13
19906,101.13
19907,427.10
19907,427.10
19908,57.08
19908,57.08
19909,79.14
19909,79.14
19910,330.80
19910,330.80
19911,100.68
19911,100.68
19912,67.86
19912,67.86
19913,100.09
19913,100.09
19914,68.94
19914,68.94
19915,362.92
19915,362.92
19916,103.16
19916,103.16
19917,205.54
19917,205.54
19918,422.94
19918,422.94
19919,124.29
19919,124.29
19920,90.53
19920,90.53
19921,41.62
19921,41.62
19922,30.75
19922,30.75
19923,190.87
19923,190.87
19924,382.49
19924,382.49
19925,177.33
19925,177.33
19926,626.44
19926,626.44
19927,366.84
19927,366.84
19928,123.91
19928,123.91
19929,41.91
19929,41.91
19930,1692.67
19930,1692.67
19931,105.15
19931,105.15
19932,1337.99
19932,1337.99
19933,44.88
19933,44.88
19934,32.74
19934,32.74
19935,611.88
19935,611.88
19936,159.95
19936,159.95
19937,736.77
19937,736.77
19938,236.44
19938,236.44
19939,83.50
19939,83.50
19940,457.20
19940,457.20
19941,386.53
19941,386.53
19942,222.07
19942,222.07
19943,746.53
19943,746.53
19944,121.63
19944,121.63
19945,37.39
19945,37.39
19946,231.79
19946,231.79
19947,72.05
19947,72.05
19948,463.87
19948,463.87
19949,545.71
19949,545.71
19950,321.49
19950,321.49
19951,130.67
19951,130.67
19952,93.63
19952,93.63
19953,52.64
19953,52.64
19954,1088.05
19954,1088.05
19955,890.23
19955,890.23
19956,1272.80
19956,1272.80
19957,37.76
19957,37.76
19958,109.13
19958,109.13
19959,305.43
19959,305.43
19960,3002.93
19960,3002.93
19961,60.71
19961,60.71
